customer_id,target_is_fraud
CUST_RG5KQBNJYM,0.19547907
CUST_M10TB6K23Y,0.47528034
CUST_R7CBVBM0M5,0.13367148
CUST_QLAJNBS9UN,0.2652633
CUST_NN2M91LXLQ,0.3540089
CUST_3P8B0ZW0KH,0.3049157
CUST_GDAV7C0O5J,0.40051553
CUST_WUJ2O36H81,0.3201414
CUST_TJ6LE0CNN1,0.121568814
CUST_Y3THA53CGV,0.3124556
CUST_SKYUC1ION4,0.1164982
CUST_WEWRVOBNJO,0.30921736
CUST_163TGIRYLB,0.17114896
CUST_HDH1XOABUM,0.29614854
CUST_ZJPC6CBX18,0.32280058
CUST_S4AOFCODKR,0.49376866
CUST_2HYOTMWXE0,0.5334172
CUST_IPCRFIZUWT,0.14824462
CUST_1W98A4O5GQ,0.4441215
CUST_VB3QXKQHSN,0.3853487
CUST_4K419BZX8C,0.09137588
CUST_6GYOPA06RD,0.30264828
CUST_TOQQSODKX2,0.28376186
CUST_NQU12Y7A73,0.27831048
CUST_0EWXQA3TBW,0.22836584
CUST_QMD87SW1MY,0.030265054
CUST_047A0TQ22N,0.114746034
CUST_CD0XA9BW7U,0.22763254
CUST_5BOSEUJMNI,0.51638633
CUST_R3UY48OSY7,0.055279117
CUST_7BMT97BBBN,0.11542336
CUST_BWCPGV7QWR,0.12297208
CUST_T1D3UXIODY,0.67911756
CUST_Z3PEF2TN9U,0.34569675
CUST_9EEJ7TQ4YO,0.60398936
CUST_H8Y70SH6H4,0.44958723
CUST_H1SYQKL95K,0.20743968
CUST_3WZTTWNI3T,0.3150737
CUST_CUFS84C55N,0.37780178
CUST_0OV2DNPTAK,0.2857213
CUST_BQUCJ98225,0.45394865
CUST_EL66PHSA2W,0.15198612
CUST_5JHCYL1KCE,0.15585987
CUST_BRU7C3TQQN,0.5289163
CUST_6TP1JNKMPO,0.13818282
CUST_7XT8A5YQSP,0.34964952
CUST_FK8JJRY1SM,0.5115547
CUST_EUICXFXM4Q,0.26808357
CUST_BACLMBA4LT,0.43735248
CUST_RYJJJAK9C3,0.5772496
CUST_D1OP3A0M9L,0.25339854
CUST_Y7ZZHXTDNU,0.3147605
CUST_ISM2LG17WF,0.2290427
CUST_RR2ZIYM59X,0.21491958
CUST_I2UYNV80M4,0.28678972
CUST_OZBSGRBP1F,0.35817268
CUST_CXEGJNAUTN,0.26706806
CUST_H1YTNICNAK,0.31922185
CUST_Y80PYODXV9,0.25923595
CUST_8IFXFZXIYQ,0.10453569
CUST_YG0Z7OAGOC,0.49128374
CUST_DXUZZQJF5F,0.36426756
CUST_YUPR7LK19N,0.17528029
CUST_BPUEU619C1,0.21677397
CUST_WCJQN0YA9Z,0.7074135
CUST_M6L1BHC7UT,0.46245545
CUST_X0FWJBV9BL,0.25763458
CUST_PGLXAFVD0E,0.08077273
CUST_4COVGCHOTJ,0.5666319
CUST_D2FEYM6HCO,0.21866977
CUST_4G0K6DSQ1V,0.41539985
CUST_TIP3367A7N,0.34437123
CUST_9NCI7XHR08,0.25415167
CUST_M50LVOVPL7,0.5539166
CUST_CREM6VXGL0,0.18399554
CUST_C21RNGV7XY,0.5937023
CUST_U2PNHMNIT6,0.31402674
CUST_AKOS0SLA3W,0.06345087
CUST_3ZQ6WIBP51,0.2038087
CUST_HS5F8IUKLR,0.3367555
CUST_YQLM4SOFY6,0.32626012
CUST_XADG79WMR1,0.5319891
CUST_2PMR0OH4FN,0.18122567
CUST_W0RUQSJ10A,0.4011354
CUST_JZ5SRQW1QE,0.13623865
CUST_QJ587DI4N0,0.22175498
CUST_L47DX8AYQD,0.16858847
CUST_TV72KV00IS,0.35555038
CUST_I4I2PRMSD8,0.6821971
CUST_LZYPFZ0WF7,0.36094734
CUST_REMW58NGBR,0.50428975
CUST_PAISJCHTUV,0.44260436
CUST_AKQSFS098K,0.077619314
CUST_8SZ8MU0FGW,0.19960907
CUST_IG6POMN0XV,0.29260284
CUST_NW1ENYANK3,0.33574277
CUST_MZO8BIU56B,0.241662
CUST_ILSJTZH8XO,0.71240336
CUST_G1XF85NXNE,0.1709158
CUST_H9J42XV6Z4,0.18557692
CUST_X1H2UTX92B,0.2839867
CUST_GIJOGBFKYF,0.5650709
CUST_CKQW6QUO8O,0.121915676
CUST_OPNNF1BHIU,0.61525524
CUST_03Y2G7GSEV,0.28532887
CUST_HD413CE5W1,0.52434236
CUST_6VYLU8G67Y,0.37462154
CUST_XMMXGJQDTN,0.18530871
CUST_WXHL7NV7HU,0.1921055
CUST_JMFG9HKMIJ,0.1518949
CUST_KSNH3LHL5N,0.48585865
CUST_H4LO40CYA4,0.16368456
CUST_U1W00DMOJ9,0.10279549
CUST_2P43HB1DDY,0.56964445
CUST_XNNCQXNI4R,0.3052312
CUST_K8P311QJ0S,0.29980323
CUST_ICGMR7UXEV,0.2330876
CUST_XXEO7JZXLI,0.17450275
CUST_JGUSKQC3DL,0.36139718
CUST_QJGZ967FGA,0.4331966
CUST_I89WN2XUPX,0.23398218
CUST_5EEJIF7QUM,0.4023079
CUST_GIUWHPF0PT,0.2960967
CUST_JAZLND7D8S,0.13076292
CUST_QZAPT1CSG0,0.37104824
CUST_NMSBB615TW,0.55840033
CUST_K2Q41T78RU,0.14913744
CUST_KR08426R2B,0.44371995
CUST_ZKVPCQTNTQ,0.18154648
CUST_83C6FY2XFW,0.27524257
CUST_ZSWQQ571ZV,0.23396799
CUST_F0FRU7GNM8,0.47898796
CUST_CRNWYGE6MY,0.5487297
CUST_QV04O741GL,0.34054708
CUST_1M8HUVR5MB,0.32996243
CUST_9L76YM2002,0.3119427
CUST_YYGEOUHOE5,0.17863104
CUST_URII0IQW3R,0.2220991
CUST_GVHE4Q8KLY,0.2626342
CUST_MULEE87QTS,0.15125279
CUST_80ANV2AZMF,0.49693403
CUST_YG99GYCBPE,0.38837442
CUST_3LL3VIPKW4,0.46536526
CUST_2RHI876LQ5,0.14916214
CUST_0625B32Y6W,0.48169175
CUST_8PQZ8A80CT,0.20581433
CUST_YQUQBO4MU7,0.22991493
CUST_V0RHH2FLOU,0.17339803
CUST_4SPD68KSTK,0.1422579
CUST_D4V7G2GIW3,0.1620481
CUST_YWKI7WFKG2,0.62951136
CUST_ZU938O6ZAD,0.22612154
CUST_72R6ZO06JQ,0.2966708
CUST_Q4BSOTDNLK,0.55598587
CUST_NA6WVLV948,0.52911043
CUST_CU4DTG1V67,0.280062
CUST_2B9FC9T30D,0.72828156
CUST_8LZ8YNTARG,0.27997947
CUST_LWS0QQRW8Q,0.2020547
CUST_YXUYGEITSQ,0.5337046
CUST_LKHY9TW3RQ,0.16596141
CUST_ZJ4M9PVP64,0.21374613
CUST_65HXUAY6YJ,0.49897406
CUST_J79YCMU4RN,0.35159528
CUST_MWZILG60BO,0.3734666
CUST_KVHN5ZURLV,0.2994973
CUST_K6K5I45V27,0.2875459
CUST_1U3U6O90YF,0.3867603
CUST_CCYJPQSIMY,0.16814822
CUST_K6GV7VT3UB,0.6206149
CUST_NPD15HTSRP,0.65277946
CUST_IQ1T66305R,0.39831057
CUST_UX9CMG09L7,0.11456614
CUST_31TB6ACJ9E,0.35753587
CUST_V0YWHO1VVG,0.14811832
CUST_D62BCJ2Y75,0.07212881
CUST_WC3WTYCH6H,0.22658837
CUST_2IT8FHSIGH,0.58833784
CUST_O4X0RUIYD7,0.5557135
CUST_XS8FH4S2NT,0.1807007
CUST_02ZOSJGRU8,0.49009642
CUST_PGNAA0ND97,0.5801224
CUST_R5KR66KVNZ,0.32553118
CUST_HPM8HGLV83,0.30593204
CUST_IK3GZ5FS85,0.28982544
CUST_PKOJ55YEJU,0.5209878
CUST_KEQ3KTZHV2,0.27798933
CUST_BYW0AOZ0KZ,0.3102614
CUST_N3L1TIUSH6,0.32565722
CUST_V82MHKICAL,0.6292725
CUST_0ON3VGOOPZ,0.47957116
CUST_482QMNRUFO,0.7133705
CUST_6EOJ7W9JAD,0.28522944
CUST_9PYFGB5IEQ,0.5804959
CUST_R0FK1ZHUE2,0.24946901
CUST_SESYNZJMIQ,0.16658905
CUST_Z87L632MBV,0.26552066
CUST_W770N7GH5G,0.34262928
CUST_8Y9K7JDU8C,0.6166662
CUST_HKST7B17AA,0.17574497
CUST_JLOHCQV0Y7,0.41697317
CUST_DSXJ7FIBCB,0.38886377
CUST_WZQ4GB8TLI,0.26677424
CUST_B8C309I9IY,0.6531232
CUST_SZ23944IMO,0.066950895
CUST_4CIRJIJQA0,0.4669858
CUST_A7ZF7D0G6P,0.48281592
CUST_1F40KB5QH0,0.15138257
CUST_6PSVGSHL3J,0.35792932
CUST_B86EP1D3IU,0.22966959
CUST_W8YI7BZLYX,0.7586419
CUST_X40X9E1PZY,0.46034685
CUST_A0WS7KPRTX,0.21319337
CUST_FVU9OA57SC,0.2650324
CUST_YYEBS2X200,0.5001222
CUST_MLR54LEMRQ,0.27509713
CUST_GFCP9ARLMR,0.21277693
CUST_QKX21GJ23P,0.45407632
CUST_LOG56X0KMB,0.16738194
CUST_KRU360F3JZ,0.2634413
CUST_2XTZA57T5X,0.4522412
CUST_2VBXR7KTX0,0.09292207
CUST_L75IWY9JQD,0.22415715
CUST_CDKBJCJS1G,0.09994265
CUST_B926R0BKUV,0.12576991
CUST_VNOZT6O9OO,0.28354213
CUST_B4VIF9UH5V,0.5601443
CUST_GTN4G0VQC2,0.19724944
CUST_P4POXLLPF0,0.64727455
CUST_HBPO36T1C9,0.412866
CUST_MZNUCGX9XB,0.53452486
CUST_OKXYDERWYU,0.34062818
CUST_VGPILH45TQ,0.35977826
CUST_VI7HY2AZV9,0.37334713
CUST_V657E5JGM9,0.38481224
CUST_XMSKSH11TK,0.2825226
CUST_6QYT815Q67,0.33497205
CUST_J8R7MNBX8D,0.26367867
CUST_OGXGWZVHS3,0.33524927
CUST_V41R7WHXYB,0.17813355
CUST_C5D87R8RBG,0.23022608
CUST_P140PJE8KE,0.25481284
CUST_TDYQOTOYQG,0.15911733
CUST_MJBKIN50JD,0.17208697
CUST_IO9QY79ZIP,0.37816143
CUST_GG97GVLF8A,0.15261647
CUST_N39RULVH24,0.47243124
CUST_KB0SK4Q62F,0.5751245
CUST_TGJJ30KMMQ,0.3436268
CUST_Y69SZOKWQJ,0.32249713
CUST_Z4VCH6Y1QL,0.29557294
CUST_GCA6SN7YOT,0.091979936
CUST_R1M13U24CY,0.2551733
CUST_B1KM4IIS57,0.31176576
CUST_XTJSN00K8K,0.4893733
CUST_7APHQS30DG,0.22215396
CUST_4485F3AO5V,0.6489417
CUST_3QS161PJP7,0.34054804
CUST_1M04S9UP0W,0.5118101
CUST_PDBLVN14G1,0.26724392
CUST_2JWL9TR0P7,0.18284643
CUST_M0RCR9HDZZ,0.2880938
CUST_NXZFH9EBCF,0.047167234
CUST_LP7LAX8C9R,0.2812305
CUST_7ROUNNBEC3,0.14080705
CUST_FSLFO46ZYB,0.50035655
CUST_ERGU6HWY6X,0.51355755
CUST_3UNREMMESA,0.32512373
CUST_3OJMZ40GGH,0.11755226
CUST_WXHASUHOGX,0.3265133
CUST_ABCV7ISVEJ,0.5123899
CUST_54WB43T6AM,0.31856167
CUST_QYXV9YP7PJ,0.14066279
CUST_BV6PCCW5KC,0.44398433
CUST_UEVXGP4PL8,0.13467385
CUST_FKWK62UF2V,0.44922027
CUST_8D3WFY26W3,0.1388977
CUST_JXSHAWQUAN,0.22473298
CUST_95W29TEXOL,0.33215418
CUST_LBFRYBQVHF,0.32292172
CUST_S6E1I376PX,0.28227893
CUST_KERDJESEP9,0.37236118
CUST_5B1IUW7ROC,0.13274972
CUST_GTJQ06JJNF,0.6265908
CUST_VKRSD4Z3A9,0.39015585
CUST_4VYHAZMWCY,0.31207845
CUST_1IAOZ5UW94,0.23462784
CUST_8MR3IWEEE8,0.27808085
CUST_RP04N0B385,0.087266505
CUST_BGKRIU2GNC,0.1564754
CUST_U2R9RFRYEH,0.28926766
CUST_U6KCZ0JGHO,0.7147636
CUST_F196FDZ9SA,0.21861875
CUST_JO7N9CL9GG,0.19390392
CUST_T080A0T4AK,0.5040057
CUST_LPPMRJGUZW,0.2603389
CUST_RTB7P9ROHY,0.6640871
CUST_VGQSXMNMKS,0.21353692
CUST_P8UQCS145S,0.2700165
CUST_USJYZCKU1H,0.3398876
CUST_7BIT40QCH9,0.33652082
CUST_H254EBDEUI,0.3517204
CUST_T8PN84ZMYX,0.3096053
CUST_XZKA3LFXQA,0.12797119
CUST_BT1S3XZJ13,0.12476444
CUST_L93T8RBTC4,0.22403914
CUST_RRYD40SGBB,0.61741155
CUST_VCOLLZ8LOV,0.34756005
CUST_1X70CU731K,0.11943854
CUST_0N487IOP0B,0.20856301
CUST_BNW82TVT7V,0.116087765
CUST_80N0FDXS1P,0.09126418
CUST_SBHWN26IZX,0.34261397
CUST_WV7SFREACJ,0.39029932
CUST_N1570SH9GA,0.28859177
CUST_QOQV4X7QH5,0.19537537
CUST_RUT1AIKRT0,0.17214139
CUST_MOF3YXQ0TD,0.24744946
CUST_02RZBFTHVI,0.29288256
CUST_OWD4DL2I2Q,0.46077967
CUST_BCOI0CUUEO,0.2681819
CUST_6AZW9ZPX1P,0.37246045
CUST_51FBKGE55W,0.5178264
CUST_ICCX1D1VNR,0.035557043
CUST_D0XUIZKDL8,0.5281816
CUST_DLP5R0LFOV,0.6471706
CUST_Y18UIRDCIH,0.14396241
CUST_5CHHMSA9NJ,0.1375161
CUST_ODQM6DYF7B,0.6404864
CUST_VUMAE3H737,0.1335439
CUST_HR16B0ZVNL,0.27132064
CUST_G777UKSGFD,0.14101526
CUST_ISREU7FI0K,0.24698661
CUST_ZSAWICPM4G,0.26395875
CUST_ONIYATBTQX,0.12996963
CUST_6RZU6JG95G,0.20399128
CUST_R8Y16LBLC0,0.15649492
CUST_1COHTJ1EYY,0.4859941
CUST_V7UTGC53D8,0.24467602
CUST_PDRRGTRZVL,0.4147302
CUST_RWTFN6B709,0.44914758
CUST_98ELXFTIF8,0.17227565
CUST_LTRR1XLVWF,0.4597367
CUST_XHKZQ1F1J4,0.30105808
CUST_PWBTFDH9VW,0.14078744
CUST_C3Q1CSSDY8,0.54585993
CUST_E74NVF9GAG,0.25273237
CUST_XPPO5GL9QF,0.17785975
CUST_X36UQ3G89M,0.3018364
CUST_HOY440OL4A,0.30812418
CUST_0EKG37GI73,0.5546878
CUST_K87OZPNJCW,0.07794573
CUST_TI45AIGEVD,0.3603799
CUST_GDKU1YXV3Q,0.3154176
CUST_CGUZABKFCB,0.28441018
CUST_V1Z6JQ7Z04,0.4141486
CUST_QM4CE4QQU9,0.57138425
CUST_BEDI4G0JVR,0.1942419
CUST_T92QGHLZRA,0.4111938
CUST_NNOSAIGBID,0.24501781
CUST_A0GEWS11F2,0.36248046
CUST_IE3LDI3W0Q,0.11171134
CUST_X65MBQVD1Y,0.21868667
CUST_N5Z4ZP2L9B,0.16974513
CUST_MTCUNB10YT,0.2911526
CUST_I9WFEUALMV,0.65298027
CUST_AK3APPAGN4,0.35175806
CUST_NVKNEXY5V5,0.29578367
CUST_6OJHIQKDJT,0.3116281
CUST_EI7U9KD3E0,0.17062001
CUST_DKZ806JPV2,0.64063895
CUST_VRF4Q0DK24,0.40468028
CUST_DB7XW55VE7,0.28377652
CUST_QP9LFF8PSG,0.25599647
CUST_Z378Z6XCNE,0.23970437
CUST_VMGHNY2EH3,0.7273493
CUST_XAKN7JAYIW,0.31081277
CUST_GA6DLBJSEW,0.49762228
CUST_YYMPP3K203,0.14690994
CUST_LVLQTL79S4,0.46494803
CUST_AF78X03BRH,0.51222193
CUST_TKPT71KHZN,0.32688907
CUST_699LC0E7W2,0.49449575
CUST_GUWLLSFZ9P,0.12192218
CUST_DVC1HCSYQ2,0.08021253
CUST_AX7I8RS8SS,0.120441444
CUST_2OAG6Q1P5D,0.23546097
CUST_TOAM94TXY9,0.12338829
CUST_1SJ2Z4X384,0.3299633
CUST_KKCABJB0V3,0.29861623
CUST_O5OLYJJ6WK,0.2873261
CUST_GAOSRKYI1L,0.29839432
CUST_W61EU533MB,0.19327769
CUST_9SDR4M9NZH,0.32463542
CUST_55MA84UKEH,0.016265012
CUST_CTBGKHZRLQ,0.3192605
CUST_PACPKBIWXT,0.60627794
CUST_IUFXQUELUR,0.41863784
CUST_FIDZHR6IIC,0.11868179
CUST_U6A7H9J233,0.50066614
CUST_3IWFBR2MWC,0.24470831
CUST_UEYF8XPNDH,0.11267378
CUST_ALL1RJV83O,0.27257404
CUST_9QS6LQ66R4,0.3024853
CUST_H510HBJDPI,0.34869307
CUST_6XPGQWMTO8,0.48695284
CUST_QAZ2XAA2PG,0.61756563
CUST_D3IHKESTOU,0.17799652
CUST_M5L6OTTXPL,0.23042744
CUST_AN9MGL3CNG,0.5239617
CUST_UJ9D8XGUWD,0.15107216
CUST_XUFKIRUCKV,0.19398558
CUST_5WXG0SRXJ2,0.18831547
CUST_N5AB7AK3L6,0.4248109
CUST_S9VX9O3ZLV,0.15630487
CUST_9QEDRRJOY8,0.2318451
CUST_1N423JGV0Q,0.08220799
CUST_37QS9TRR0H,0.28678462
CUST_CJSP7KQ2J1,0.14166221
CUST_D6HEHZEOVQ,0.55336404
CUST_9C9WO846BA,0.2543428
CUST_FALXN0IM79,0.21555772
CUST_MQMWDNIOMF,0.23378734
CUST_T9QSM8H3U1,0.40899616
CUST_FN4ZRN9L8I,0.24985477
CUST_C3MILPLXT0,0.274475
CUST_65NEZQ7E05,0.3677683
CUST_TSRCOZ8UWU,0.24664144
CUST_6QZZGDJXYD,0.16175026
CUST_0S1JZL5BWC,0.25673607
CUST_4KO99AGOBV,0.13886042
CUST_GMI0MPMZLK,0.27291247
CUST_VBC440SDV0,0.5553211
CUST_5TJU24TO4C,0.28393307
CUST_T1YV53KEUA,0.24064882
CUST_63SJIVOVP6,0.23692277
CUST_UH74ZZF6HB,0.21314964
CUST_1JF0XVSLUP,0.30418184
CUST_C9VMB5TI7V,0.275798
CUST_ZT2BNA7CNR,0.53643215
CUST_M1JCCGVZ91,0.20349728
CUST_3J6UHDS6Q0,0.29237512
CUST_MTFYTB4OCB,0.36882147
CUST_EV5VXRUEQO,0.33675385
CUST_32KA1XMCS2,0.5888894
CUST_XLFDPAL5UI,0.12281071
CUST_4S2G4PH93F,0.25104645
CUST_89H7QAUCPF,0.04536178
CUST_ZM9TEIYKW5,0.100691006
CUST_B51KCB6OIZ,0.28797805
CUST_5VJ8TLVM09,0.39064476
CUST_0RVGK76YA0,0.41629824
CUST_4PITJYAY70,0.11981647
CUST_Z2SJHNKBHS,0.3540661
CUST_M45GP1FPZA,0.12266471
CUST_2GIA6CVY0A,0.255054
CUST_1OTRKIU8JC,0.04464172
CUST_T7Y3U4O69J,0.47015694
CUST_XYA3A3VPU7,0.116517626
CUST_NHV6D2ZCZU,0.5291539
CUST_KQ78GVSS2L,0.2626463
CUST_60OF7DJAB0,0.19073325
CUST_N9XBB3KE99,0.6062346
CUST_CFIXPGXY2F,0.71022636
CUST_MFMGGIAIKW,0.37130076
CUST_UCNRXJZAM6,0.60927856
CUST_ZSOLOI6VM2,0.44800055
CUST_OBL4NXIYQI,0.24195765
CUST_TW84B30H33,0.1151152
CUST_FA0IZVZ8FX,0.478354
CUST_GVQ2TA45UK,0.40086326
CUST_KDFCBAYWC0,0.0845809
CUST_431XK68BOJ,0.47546455
CUST_BAVA0IQF7X,0.27655143
CUST_B7FQLWG8NH,0.35002342
CUST_N9TU3YLL0E,0.26922783
CUST_AUF1GQ2QKE,0.3610577
CUST_J6ZPBG8J9A,0.4434944
CUST_HNH36LWSFB,0.31323984
CUST_463HEFMDOY,0.19367175
CUST_BWSCDVM8Y6,0.07974084
CUST_MM6BC2QBZL,0.290367
CUST_TUD2E3EF7N,0.27964354
CUST_Z2NPUHWZ20,0.63172555
CUST_QUT9F62GE5,0.29668605
CUST_I46LVDAGXU,0.55983263
CUST_KHM2HCRJPO,0.43844453
CUST_NKBJW7B87S,0.3190722
CUST_2AL5RI4TBM,0.19699089
CUST_IKDZ0DYE3U,0.3167054
CUST_MZC2DRNTX3,0.091608256
CUST_3E6AEHVSY4,0.50127876
CUST_CMCCSBSOLG,0.40290663
CUST_B47FVIIYXZ,0.24129309
CUST_NHJ8LHYH62,0.43545374
CUST_WJO27CM3LS,0.5580892
CUST_6FV1MJIO7F,0.28079852
CUST_DO4EXPGOES,0.53679395
CUST_9NEIIPHXWZ,0.30920896
CUST_YB45NP2PXW,0.1435155
CUST_1WJWKRNPTR,0.6802809
CUST_WAPUQPB346,0.24325946
CUST_4Y27VY3YJR,0.18746011
CUST_KESU2F3ND2,0.2257876
CUST_ZYXZSPVZ1T,0.717383
CUST_JT1AOGANCC,0.12347743
CUST_3J0IZFU057,0.42950487
CUST_VEMJQ8KN1O,0.156046
CUST_ZOAJGS9P7J,0.26509476
CUST_WMJHOZBQ39,0.29096147
CUST_2V5HY3AWDG,0.6271047
CUST_8BXEP45NMD,0.4475373
CUST_UOLHEPB9K8,0.33776617
CUST_IV7IDLL7WY,0.07481355
CUST_7DQ3WTKDOU,0.42986387
CUST_RH82ZX6SK7,0.35726178
CUST_53M5D97ZOI,0.12185362
CUST_2YIZKDXBJ1,0.124905586
CUST_R416QP9GP6,0.40918458
CUST_83FZD4OZXC,0.24124734
CUST_DG5NWSC62V,0.058570504
CUST_BCWCIJQ72K,0.22338772
CUST_MU9I9GFCJK,0.26877037
CUST_H3VVTXHV5B,0.19033594
CUST_V488GWBID7,0.34316415
CUST_YZF6FEXTEE,0.14776053
CUST_DCWPDU7YRY,0.3369896
CUST_23WHZR65DQ,0.17245553
CUST_Q8S9HGHRXY,0.060381543
CUST_G2KNDS0765,0.48201478
CUST_L3221FBHBO,0.3954799
CUST_R50DC7YI8J,0.8738772
CUST_769HF5CFQB,0.042353183
CUST_8Y3A01X6UR,0.34119365
CUST_EYU7JJ7BY1,0.47919992
CUST_9JCNXNMQ23,0.21404058
CUST_Z7UYIGS5K9,0.0995178
CUST_7FPUK4E391,0.22931282
CUST_W017DTAEQE,0.2984127
CUST_6LTWUJH96W,0.17640314
CUST_A5JUY79LIM,0.2981505
CUST_FY4NK236NH,0.3871839
CUST_UWKO61OMQL,0.16906507
CUST_DDZNW30WLC,0.11821636
CUST_LFZM7EHS2U,0.5311312
CUST_Q3PTTZQU7B,0.17885871
CUST_IJR7KD1U6N,0.22244813
CUST_E9B7TXH3KP,0.3484692
CUST_XVN9VP0O5Y,0.33224717
CUST_J21EY51X6R,0.67767507
CUST_WP2I82ST9F,0.22313769
CUST_ROF4NG52GL,0.19830248
CUST_ECD9CF3GOS,0.0727961
CUST_K2ES317MFS,0.5439203
CUST_X0R9LNAPLD,0.21260498
CUST_7TGATF89H1,0.48120776
CUST_D7Q67X9U3U,0.39656898
CUST_ZNN0WENE37,0.15768418
CUST_8EA9MWTWCR,0.5902794
CUST_DZ0SYNC0JM,0.13713649
CUST_FEV150FUYI,0.12346056
CUST_7D05FRFM4V,0.43143582
CUST_EO1NYNMQSR,0.37145144
CUST_JI190XTR5R,0.23681171
CUST_Z25ZB1ZLRV,0.33413863
CUST_29G8QWSVGD,0.3350481
CUST_KZ9HTH6G72,0.44167516
CUST_9R6FRLAIDN,0.2696898
CUST_UYA8W2FKTO,0.35185084
CUST_HZEHD9MY6O,0.14832957
CUST_VOCODZRVZQ,0.23491414
CUST_AMCJZVFUTB,0.51857895
CUST_IHKM1EJEFI,0.66034734
CUST_PJRCEUJAGN,0.07742336
CUST_ABD7R82QF9,0.29321042
CUST_N6RKHSIKDC,0.32049978
CUST_XCD0VT4NQ2,0.15600435
CUST_WH24BDIYM1,0.3282245
CUST_PRPFCATYZ5,0.6180043
CUST_3KK3CCZJCB,0.4946438
CUST_R6GC4KG6VG,0.086235255
CUST_OURRBE9HEZ,0.23704298
CUST_87Q2BBEZD8,0.3490189
CUST_ZL5IRUZTTN,0.28211272
CUST_LN0LY20VRY,0.55872834
CUST_ZGYF2TE9VM,0.17883743
CUST_SK8IS1UBWD,0.1436762
CUST_1RHY81H4QK,0.3647582
CUST_XCDK1DEFO0,0.3018372
CUST_O0KELNW5W5,0.26504198
CUST_UXK255M4F5,0.33658624
CUST_DIQWQR8LLD,0.58048
CUST_7DHX3790GE,0.18597871
CUST_49JJKYOJ9F,0.2767223
CUST_FZ6YYZMR61,0.6159089
CUST_W9HI1LEC2F,0.48151678
CUST_HOURYELFRB,0.6498172
CUST_KKHGD7Q6UC,0.102141045
CUST_2R07FPZVTX,0.11333781
CUST_10D0YB8SYK,0.16409378
CUST_8UEK87HIOL,0.27389258
CUST_YI12CMBN5B,0.1312599
CUST_4GA0YS3HCR,0.15809794
CUST_LGPNOL82GL,0.5179496
CUST_IP7ND1E9SF,0.10970645
CUST_305FJ8GU4S,0.1495619
CUST_WSZJ7IWYKA,0.16902238
CUST_3WU7FRRNT6,0.5326532
CUST_I0Y2GDUCKD,0.20111743
CUST_484EW77ULH,0.4400285
CUST_YAHGIBF9BU,0.11550046
CUST_7L46TB1K0F,0.46223462
CUST_RA95Q0XTUW,0.23515022
CUST_YW0OP8DO7C,0.39596128
CUST_CFNJ8U3O8D,0.11646641
CUST_8609GVKI7C,0.745146
CUST_97LNE6HMNR,0.03368976
CUST_UY0NPGVXKG,0.27802673
CUST_IOSDOR0ASQ,0.114938535
CUST_45DS77LSDP,0.27693224
CUST_Z2FIEJA8UX,0.11700932
CUST_A6RKFKWYGU,0.29521248
CUST_HGYQWG9Z2W,0.3138553
CUST_C6IRKK9R7W,0.10960023
CUST_H46XITCKNK,0.28558108
CUST_WJPOVZJGM2,0.6150083
CUST_O2FOWXU6RK,0.046228558
CUST_EFZAELX3QP,0.45348504
CUST_1I3QBJ9BA4,0.41745687
CUST_ZB1FEU5G0R,0.46769086
CUST_9VJLLYWMBW,0.38711748
CUST_MX1HLJI2YV,0.1884279
CUST_V0F0TNQZMH,0.3725245
CUST_69IX7OCMJU,0.82495356
CUST_90B53CJ2EC,0.23242317
CUST_DQPISITEUF,0.08293699
CUST_N83P7347IM,0.73320955
CUST_N5JGGEKKNN,0.22011775
CUST_362BCJ2TXH,0.56754386
CUST_GP0GDLJI9Y,0.589435
CUST_4BVWP1X51E,0.4306712
CUST_V0TWYTU75Z,0.7080933
CUST_CLW6HUXDWM,0.10624977
CUST_D70MY8IXAS,0.10755406
CUST_SIK4SLWL0N,0.07222693
CUST_4Z4D0ULQID,0.67552483
CUST_WKOICFE1VC,0.21531923
CUST_B5OJRS7SZM,0.12080982
CUST_YEJZJQNF96,0.502523
CUST_1QQCZHXR0U,0.18654361
CUST_ZRKQQPN0C6,0.40837368
CUST_KDY20S64WA,0.5540131
CUST_KDD2562WC6,0.38497308
CUST_NME47HAE9P,0.23380533
CUST_3MITO1U0X0,0.22760594
CUST_TWCG5V2QUA,0.40872166
CUST_XZYP89MS36,0.60772943
CUST_OWDUZDFERF,0.30836034
CUST_ZN25Z4598G,0.6460818
CUST_06U55JY8SO,0.69735736
CUST_A81UGH227H,0.42272598
CUST_057SHOWILP,0.21504757
CUST_H28DKI1564,0.40994698
CUST_HKER3D8QAF,0.22541158
CUST_6MG678RSOI,0.3928074
CUST_XDBTLVLL8K,0.19156148
CUST_F2JJ0FP2YA,0.21949033
CUST_2K4GLZQ48J,0.37568375
CUST_S5GTG9PE0U,0.30470103
CUST_EU3YDUCSA7,0.335931
CUST_W20DQ1KFAZ,0.4314876
CUST_LHG7MSIYQ7,0.06382626
CUST_MJ5OOSKHOC,0.0199233
CUST_3GD3BI9T5F,0.17463507
CUST_V3129BBART,0.48511934
CUST_VRFQWUGI4C,0.34511334
CUST_CNDNC86Z0B,0.2977522
CUST_IH0WIPATWO,0.16573232
CUST_CB1TDP02ZL,0.14916053
CUST_7MCVKKW93A,0.09459321
