customer_id,target_is_fraud
CUST_1A4HKWI7R0,0
CUST_JQBUQN9PQ9,0
CUST_X8XUESPMIT,0
CUST_XNL9UF435L,0
CUST_MQMFOGGW8D,0
CUST_E0YYYL2SV0,0
CUST_BC83HIMZZH,0
CUST_XPLUGRI98N,0
CUST_XR2KRIBR9Z,0
CUST_SMGSVKTN3R,0
CUST_LRC9KXAVO9,0
CUST_7I9PEGTDRY,0
CUST_RRFZBVB1JQ,0
CUST_33OXBML1U5,0
CUST_R4P8Y781LC,0
CUST_CZG2HYDN17,0
CUST_AYM95DBWQS,0
CUST_M62TEV47PT,0
CUST_QJ12NOGX4M,0
CUST_33V1K154DM,0
CUST_CYIME6BW5F,0
CUST_QSF0VZ74O1,0
CUST_02FD7M8VJZ,0
CUST_8UF9N081DB,0
CUST_XKQZNWD5Z9,0
CUST_7H6VS64OB1,0
CUST_C2VX3U86UC,0
CUST_IV4HSZTGG8,0
CUST_YD5KZVSMP7,0
CUST_5Z4ITKEEEG,0
CUST_JJRJMYTBF5,0
CUST_04ZPXL67N6,0
CUST_UZGD70FNNK,0
CUST_T4FV3HSY56,0
CUST_CAVS9DGA8N,0
CUST_F3CM5UJGED,0
CUST_7R4BJUZ6FI,0
CUST_YT0S3S3TZ8,0
CUST_BZCZUJ1HE5,0
CUST_PPWRX1XUZL,0
CUST_7WHFVH4RES,0
CUST_6LDC4Q2TPG,0
CUST_2CBBNWTG8K,0
CUST_PVRD23RCBO,0
CUST_N23C5YNV9R,0
CUST_EJ560PLQJ6,0
CUST_HTZ0X15SAL,0
CUST_BG3XAG8NFB,0
CUST_X83HP9IRM3,0
CUST_4VSHC946PM,0
CUST_1K5O39KZY1,0
CUST_SQKJAN37QH,0
CUST_YE07F22CKW,0
CUST_L3MUZKJ7F2,0
CUST_77TJUWASOE,0
CUST_B4G08HDARL,0
CUST_RALX8IXY3P,0
CUST_R5SLOC5FZD,0
CUST_NITEZ6YQBS,0
CUST_ELJHVOYZ25,0
CUST_EW9OCHMEXF,0
CUST_8MMXWPLZ8D,0
CUST_UJPD9BXVWJ,0
CUST_VBOHEYJ5AL,0
CUST_PO43BU7V7Y,0
CUST_4DOTP2G6E5,0
CUST_3TVAZ4DC4A,0
CUST_2IOIPW9DD9,0
CUST_HE7R3AA0TY,0
CUST_3TGT03R3ZU,0
CUST_4PIYEBKTXS,0
CUST_9ATMK59O5R,0
CUST_JH1T8F36QY,0
CUST_5CUMZ3GYUS,0
CUST_HJKF9AM4M7,0
CUST_R3WKV9Y9NL,0
CUST_5D7ZNVSF2L,0
CUST_75HGDY6CO6,0
CUST_HAL9EV6RHX,0
CUST_6G2RBNPJQI,0
CUST_IENZ1YCY40,0
CUST_421NNLKST5,0
CUST_WBT650RKKT,0
CUST_6TKQPBY4CE,0
CUST_7EXFKMQOZ5,0
CUST_RPICYEYJ3N,0
CUST_56E6NMFDG2,0
CUST_67N0U6H00H,0
CUST_3JNYN4YONG,0
CUST_58OYGY6T9V,0
CUST_FZ0WKIQXOP,0
CUST_92463M1AXE,0
CUST_4GUOEP0XL0,0
CUST_5BMX3M7YTT,1
CUST_IQBIDXF7YI,0
CUST_Z09056JCIO,0
CUST_DHLVUECQEP,0
CUST_7C5FRWW51T,0
CUST_494WTHODFT,0
CUST_AHTBN4F565,0
CUST_LCD36KKO0M,0
CUST_1EB127ODMG,0
CUST_IDPKORXN7I,0
CUST_DA7EU6XMR0,0
CUST_LKAQBALNWX,0
CUST_LRD9DOI46E,1
CUST_CYICRP7PVF,0
CUST_W5T64C4POI,0
CUST_77VI7E1VRD,0
CUST_U4IWHQY955,0
CUST_2G83AMG0WZ,0
CUST_LWSJU9ZTJM,0
CUST_7GEX4M5R21,0
CUST_0UQ8JKXZLJ,1
CUST_S5AKD1W3L5,0
CUST_3Q1H350B3E,0
CUST_2R4GV4JI16,0
CUST_AL9FHOEL15,0
CUST_ZUOUO9UEF8,0
CUST_6O5U6ITU6U,0
CUST_0A5KF8BAE4,0
CUST_P59YMZXRWU,0
CUST_STFOTQE6MM,0
CUST_OZU21HO8N2,0
CUST_ZGUL0NHJ29,0
CUST_E7VDAATLOA,0
CUST_EK3YZJBWO1,0
CUST_RF2H46A74M,0
CUST_GYJTJVP9VC,0
CUST_XX4V1S61L6,0
CUST_APYI48UPT3,0
CUST_QD7U6EP3E4,0
CUST_DSN0LAFMHQ,0
CUST_R4FBZYBY19,0
CUST_8SG8HOBJPH,0
CUST_QA7S7BIWMK,0
CUST_SGIFQ7WGMX,0
CUST_1P9KEXGR5W,0
CUST_L1GOFDCHH2,0
CUST_BWG2MH9P7Y,0
CUST_8P87MRMOUZ,0
CUST_VICS2SABQA,0
CUST_T4NFLFF4Q8,0
CUST_IL869SO5EK,0
CUST_FETF873D84,0
CUST_HRZYWJ3RT8,0
CUST_HYYOH1SYEO,0
CUST_82UKFH2N7W,0
CUST_FP2WLQNRX2,0
CUST_XGDA61684H,0
CUST_R4LTQ89WQP,0
CUST_WZYXH7V6TU,0
CUST_2O29I1COXH,0
CUST_3NJTN74E4I,0
CUST_TO3X5SPZDD,0
CUST_VF3MCBPT3V,0
CUST_CT7C6HEBLQ,0
CUST_0SYWBCEKHV,0
CUST_HKF5GDTTUX,0
CUST_NH9J9SZOTO,0
CUST_T2S44CSR4H,0
CUST_9LI1ZJRNQY,0
CUST_CJ6UTHI2QV,0
CUST_XH7BHS5XO1,0
CUST_JC7GIB5ZAI,0
CUST_FIG42HS1NG,0
CUST_XB3WKDN0GQ,0
CUST_FWR7OVSDV2,1
CUST_VDJ09S1DE7,0
CUST_C3XHDPMCNO,0
CUST_ICC0VL1ZJQ,0
CUST_8GJ6MJA8MG,0
CUST_T7JUDVAA4H,1
CUST_PTQZ7UXELI,1
CUST_AGRA7RTIID,0
CUST_4J0JPTWM6S,0
CUST_GEEWMJ69MN,0
CUST_BXKKFSYQ44,0
CUST_O9EKN5NXKN,0
CUST_LC88A7RDQL,0
CUST_3UNS7FZD0Z,0
CUST_V9T9Z4W3SC,0
CUST_VU6H18RGSU,0
CUST_GSKMG6N0EN,0
CUST_BFL9CFDM8A,0
CUST_WMQ9V0XM05,0
CUST_2T7REXR1EL,0
CUST_QS2PWT9X9L,0
CUST_MD8I7E3MSX,0
CUST_6L4CR58CWO,0
CUST_KTDN0C4QCM,0
CUST_XGLU77FQRQ,0
CUST_GE29E463P1,0
CUST_6L4CR58CWO,0
CUST_J7AZ8AA76Q,0
CUST_QNUKEFHCR2,0
CUST_WZYXH7V6TU,0
CUST_2M4BNIHMAH,0
CUST_U9ENHV5H6A,1
CUST_Q4MUUFL0PI,0
CUST_UCN436QHRB,0
CUST_K5Q2DN5YJT,0
CUST_9WR06EXXYH,0
CUST_EYWU63VJGM,0
CUST_HZRKZ5UAVU,0
CUST_KX7MPLC829,0
CUST_C8OUL8NBIM,0
CUST_582GVQ5W7X,0
CUST_Z4YJ7A83LL,0
CUST_45VOV6LYN4,0
CUST_EYKRD4MJ8Y,0
CUST_KOV2B1BZBL,0
CUST_NOQNOUFL2X,0
CUST_5IUL0Z5W0F,0
CUST_9GOJI7FR5O,0
CUST_A610EJUIVS,0
CUST_XS9DPYMV9M,0
CUST_AYE5RUQ6R4,0
CUST_TQCWOC0S0Z,0
CUST_WI8TXB3LEV,0
CUST_PFU53RECRF,0
CUST_F7FJD9PL3L,0
CUST_NT1YKWNZMY,0
CUST_ZZY9LAHVBF,0
CUST_UOZC8YH9E4,0
CUST_D4RX0Y9S2H,0
CUST_9FLX45IYAN,0
CUST_FUC15AEZWR,0
CUST_PG8B74FPAP,0
CUST_E02IV5NWTV,0
CUST_YZ12DL5CY9,0
CUST_UB15V7TZAJ,0
CUST_KNDRPVV6QE,0
CUST_JBL8AA00FG,0
CUST_AN402CEFAQ,0
CUST_UU21THRHZP,0
CUST_G63PUJVXSD,0
CUST_8APMSIKMYU,0
CUST_E7P85CT003,0
CUST_FKH27QXKTD,0
CUST_YMQBY7HO0E,0
CUST_DH8MJTLGDO,0
CUST_B4UGOD8XD3,0
CUST_66GETYH8GK,0
CUST_0X86H646VE,0
CUST_YGN63OWXXX,0
CUST_TN7DU56Y7K,0
CUST_FWKIF5LYL1,0
CUST_4XWLD25DXW,0
CUST_ZQZBCSWDZA,0
CUST_5W46JCHKTV,0
CUST_DEB6I5ZI89,0
CUST_Z4YJ7A83LL,1
CUST_YBUZ4JI5OK,0
CUST_R2DHNLK67Z,0
CUST_6LBVK435JI,0
CUST_8E3M8WLOUH,0
CUST_ANXNJMUZ5N,0
CUST_QEP5UB9RMG,0
CUST_0I8B0DZ0DQ,0
CUST_LMY7WQR8IE,0
CUST_UTPKZNOWQK,0
CUST_UDMGGHQDKD,0
CUST_IGTRH1KCDO,0
CUST_1CJ8PEC0BG,0
CUST_YVRHLJ8XP0,0
CUST_LY4X9RJW57,1
CUST_CD4LXOUHOF,0
CUST_O9U7HN60WI,0
CUST_17GXJW5XNI,0
CUST_CJ0RAR91JE,0
CUST_O224KVSKC7,0
CUST_493FV49JGJ,0
CUST_UGM4YE7I26,0
CUST_XGNEBDQQEE,0
CUST_5NM61LFBL5,0
CUST_GX8DSTWZGX,0
CUST_PKT6VTYIUY,0
CUST_574ALKT28R,0
CUST_KY0NX3EOJG,0
CUST_NBDD6KBTCT,0
CUST_NH9J9SZOTO,0
CUST_YJYCJDT56X,0
CUST_FIWSIR8BIL,0
CUST_IZGLJAM62V,0
CUST_P9RGASOFBH,0
CUST_BDBVV3Z3VO,0
CUST_V0PMHSWMM7,1
CUST_IVTZ10X531,0
CUST_YOAW8SP53Z,0
CUST_C1HSC2A38L,0
CUST_87S6GMS4KK,0
CUST_VB2WFG04EF,0
CUST_LFW7P4XI0N,0
CUST_G5QN2BGZU5,0
CUST_HZRKZ5UAVU,1
CUST_C6W9QIV7T6,0
CUST_VPZYPC6BPG,0
CUST_Y07JUAG141,0
CUST_49FVN4IW4S,0
CUST_C3CW1FR17D,0
CUST_4UEQHCNZ2T,0
CUST_KM2C9RGNGQ,0
CUST_88PS9DSPEY,0
CUST_MFQ4BDVZ94,0
CUST_19Q9CGG1OD,0
CUST_1BTD25Z70N,0
CUST_OLQ0USG5L7,0
CUST_VTTFVPSNKC,0
CUST_RKV18BNQRN,0
CUST_UMHW5MX3WU,0
CUST_FXWH8S5RLL,0
CUST_QT2LNRFJM8,0
CUST_X6D88S38FG,0
CUST_8YTNGL9HO2,0
CUST_XOUI55WRT8,0
CUST_R05UGVCIHW,0
CUST_OX9AEGMUFD,0
CUST_403UFI7JAW,0
CUST_E067I8NPN5,0
CUST_RH7N4RT06B,0
CUST_VB2WFG04EF,0
CUST_SE7KNVT9HL,1
CUST_0BQEP07GI6,0
CUST_NZRGCE7P3P,0
CUST_RPCHGP3J2S,0
CUST_XNTDQA4ZOU,0
CUST_FGU6EHAEJA,0
CUST_2HMAQOIKQ1,0
CUST_I1NMU7F7SX,0
CUST_2YGU2HP3OO,0
CUST_T3L36QQLJD,0
CUST_VZGPTYM2TK,0
CUST_OXPB2J7ATE,0
CUST_JUOKPXCQZQ,0
CUST_Q9EIW8GY5W,0
CUST_0H2NRLBPUI,0
CUST_38TUN9VXV3,0
CUST_QE9269TZ5L,0
CUST_R1F2CHEC0T,0
CUST_QXWWV0RIKA,0
CUST_9L5489S5Z2,0
CUST_49D7JCQSTE,0
CUST_81Y6U3XVX2,0
CUST_A5Z7T5ON62,0
CUST_L7OBUFHP9F,0
CUST_ZAKW4GNS0L,0
CUST_JT1PPE5L21,0
CUST_NPO9ZE5DUY,0
CUST_OFOEV18HMQ,1
CUST_8UXSC7C1WJ,0
CUST_493FV49JGJ,1
CUST_SC00MNR1DF,0
CUST_AX0EHSF5L3,0
CUST_ZI6JLBSK34,0
CUST_Y1ANYYJQFN,0
CUST_BFL9CFDM8A,0
CUST_26HZUHKHP5,0
CUST_6SH3NM9LHO,0
CUST_C553WSNVN1,0
CUST_TGAT4HQHPI,0
CUST_38AOE8UKCX,0
CUST_TK31SGPIA3,0
CUST_B0RSXWJUS4,0
CUST_O333OZ2I4J,0
CUST_YVV3I78QLG,0
CUST_8PL8S1GVNW,0
CUST_82ALUXQBGT,0
CUST_RHA14QFDNZ,0
CUST_S31RU5ZXU2,0
CUST_J09CTVSZM4,0
CUST_BZYIUKYZ0U,0
CUST_X9GZURLNRB,0
CUST_5YMKQZCQLD,0
CUST_UBRKA8FAXH,0
CUST_QCKXMYZ2ZL,0
CUST_2DGLQMAKH7,0
CUST_M8WAXV7ZZ1,1
CUST_ARJWTD3YRN,0
CUST_9DWT1KZ65E,0
CUST_PVG6FEXKKK,0
CUST_LPF2LT6SRW,0
CUST_61FJ911FIC,0
CUST_HJ8TM6IT71,0
CUST_G731ZSYLF6,0
CUST_TZV55HZM9N,0
CUST_66JRBEGLH4,0
CUST_ZD79RTBE4B,1
CUST_RCI481B0XT,0
CUST_M7CCHK438H,0
CUST_TCDHWIMKWH,0
CUST_JR8KOYTRSL,0
CUST_67EF5W2A6A,0
CUST_PLPOC2H63G,0
CUST_U5M6FHDK5L,0
CUST_2YJWGVR6XQ,0
CUST_E1TC6M0BGS,0
CUST_F80ERJTN2L,0
CUST_CIGUAFK78I,0
CUST_0LADBX6RS6,0
CUST_DDDPZ3GAVP,0
CUST_YVSBDX3ZS6,0
CUST_BQNU301RIF,0
CUST_3QYYLZ2G4Y,0
CUST_6J4U3MKKJB,0
CUST_BQ4DYZ99DW,0
CUST_5SAVS80RPL,0
CUST_7QIF13O56A,0
CUST_IUIDSCUTDX,0
CUST_02WN16XLMZ,0
CUST_I3BN2Z073F,0
CUST_OBEB806FZI,0
CUST_93ETG1DVKO,0
CUST_IAKJKVSWBE,0
CUST_5ZW0XJ0WKG,0
CUST_JOOSIO8LWC,0
CUST_QHIY4HJKFN,0
CUST_BDPAMKJG3O,0
CUST_492A8X1ZQR,0
CUST_04KY4Z5I7R,0
CUST_XYLB41D64G,0
CUST_5HFD4AVGD0,0
CUST_H9JS6V5890,0
CUST_XFQ0W6BSQ3,0
CUST_WGEPNLZ3J4,0
CUST_R4SNX7EBXA,0
CUST_Y3SKUIU018,0
CUST_HY88J8FWZA,0
CUST_9S9ZTZ7SP3,0
CUST_BDDNA05FQV,0
CUST_4OLZ1ZERHS,0
CUST_T9N1AGEMZS,0
CUST_4RRTBWPX0J,0
CUST_MLAQEKZV0P,0
CUST_93PYZTDL00,0
CUST_T2T6N7PJ65,0
CUST_6A5HNRGSA9,0
CUST_72V82RC9X9,0
CUST_7D38FP5UXA,0
CUST_YYGKME71GA,0
CUST_JNNS4J20E7,0
CUST_18M8QBL4M7,0
CUST_9H4617O4I5,0
CUST_AENYHIQ0X4,0
CUST_XH8XS3NXMO,0
CUST_I1C4XO6J7B,0
CUST_PYA93QDRC3,0
CUST_0OAWM39AK2,0
CUST_URUT2U1IG4,0
CUST_9T6X0TUURH,0
CUST_L52JXA4LV7,0
CUST_COS4BC9TFO,0
CUST_T47SNTCN3A,0
CUST_TXC24FY5MW,0
CUST_GVR3LD4YCA,0
CUST_AVRU9CDKB8,0
CUST_Y3MBCJB4FB,0
CUST_PS9GRJBRYO,0
CUST_BN16YP6CRJ,0
CUST_OH0DH1X757,0
CUST_BVQCOFSVE8,0
CUST_SHRJHMZ6NI,0
CUST_3CJYDWIFTM,0
CUST_9F385E6UWM,0
CUST_74OWBZV4BC,0
CUST_6FWER0ZPWT,0
CUST_R1TY0CZI3X,0
CUST_6W00TUN6B8,1
CUST_MTTVM6XSS3,0
CUST_Y8J1YTPD2M,0
CUST_ZAH9T2YJ1G,0
CUST_EBTX75BEX6,0
CUST_Q8VGEEBWPI,0
CUST_BCY4N3EQ91,0
CUST_VZQ6YOTOXN,0
CUST_C0YE2NFPAF,0
CUST_RRSGQPT6RT,0
CUST_T4ZCCZZX46,0
CUST_CHX334Z2N7,0
CUST_Q9KKN2MDDQ,0
CUST_GRMDTOX154,0
CUST_G82A75Y5YP,0
CUST_RVVFY7KFBY,0
CUST_7PH3SQMW6Y,0
CUST_AVKP5F84IW,0
CUST_RQRMOXW0AL,0
CUST_HZ08M3CHTC,0
CUST_66ID6LK41Y,0
CUST_1KO9R6B7TP,0
CUST_0IPMOTXTQ0,0
CUST_2Z7VKWTGWL,0
CUST_99IY0VZJSK,0
CUST_9ERHKLJRZY,0
CUST_YAWRPIDC35,0
CUST_93RK4YFMUS,0
CUST_PIC34TKS79,0
CUST_8VQWH6HL6G,0
CUST_D4Y6PPGI5E,0
CUST_XZ9IUX0X87,0
CUST_OAC9SXU0VC,0
CUST_XXHJPODQ03,0
CUST_MB3UPOXFEG,0
CUST_VZKJG8IHRW,0
CUST_7L051NH4HM,0
CUST_Z7IOMLS5GW,0
CUST_XFQ0W6BSQ3,0
CUST_99IY0VZJSK,0
CUST_RJK7HUWUFN,0
CUST_BU5G96V3MX,0
CUST_X3TQNK8SW8,0
CUST_B42Q635W8R,0
CUST_O7PAD38LVG,0
CUST_FI2O1V85UF,0
CUST_YEMNLVZEFO,0
CUST_V5WJX41RM2,0
CUST_XL24XSC568,0
CUST_EVDNXYOEKC,0
CUST_G5T0W1VBTS,0
CUST_W4GIKWZ40W,0
CUST_0SYJFRMPHV,0
CUST_9VR7W2KW79,0
CUST_MDJEYSHWAR,0
CUST_0C89AKIG3C,0
CUST_15CZU504KC,0
CUST_XVYEINYD43,0
CUST_WCBZQO8X29,0
CUST_6N535XWUYZ,0
CUST_2QBENEST86,0
CUST_610HIAEXZV,0
CUST_CEXJX4FU9G,0
CUST_AB6E4CEVEL,0
CUST_Y6AVJSJL1Q,0
CUST_8E4WB5RTOB,0
CUST_3DMHZN38JB,0
CUST_Z89OKDTJIF,0
CUST_1UN88RK74L,0
CUST_ZFOIQ27UE6,0
CUST_2OD6J4ZS76,0
CUST_R2NBAUBTQT,0
CUST_U68T0EXCOT,0
CUST_KIJ81MEA39,0
CUST_GJCGI8BYMK,0
CUST_B3325U0FKZ,0
CUST_VZKJG8IHRW,0
CUST_51M7R70XBJ,0
CUST_5UQD5FWM2E,0
CUST_0PCPWMU2TR,0
CUST_915JGNZWMB,0
CUST_C0YE2NFPAF,0
CUST_X19V8OSO22,0
CUST_NIC5BDLRIO,0
CUST_2N0X0WRYIA,0
CUST_KAY9RFPW3W,0
CUST_UIPMKYY8BK,0
CUST_02K5FJ3K58,0
CUST_F497VNN2F2,0
CUST_ZDD5S8HRGA,0
CUST_43DI0YQLJV,0
CUST_NNW5FXWJQV,0
CUST_9T6C04L3HK,0
CUST_Q8Q6MAYZ0W,0
CUST_B765NYSBRL,0
CUST_V1MYY95V0X,0
CUST_LW1EJAHP02,1
CUST_L7CK6RWVCZ,0
CUST_FB7SCOQ292,0
CUST_XZE3FVN320,0
CUST_8QFA5P5XQM,0
CUST_AQW1HARENG,0
CUST_JINHK9MVI9,0
CUST_EB4QIUD22L,0
CUST_RPOPRPM7VR,0
CUST_O0XYYTWGOF,0
CUST_L3ILDA2GMC,0
CUST_0FKV41K4UB,0
CUST_VNV7OCPFDC,0
CUST_OAQRDDHKIZ,0
CUST_QBE90VJY8L,0
CUST_8P6BP8UNGT,0
CUST_IHJ78GGUQQ,0
CUST_91QL3XUR1B,0
CUST_YBVO3WVHJN,0
CUST_D6JZB5MU7J,0
CUST_31E13V6ZED,0
CUST_ZOWEUZUN3U,0
CUST_IMX61W6CEL,0
CUST_AI6J7M093G,0
CUST_W1MY7YR0L7,0
CUST_7BP00FWTIN,0
CUST_GMC5M0W8YU,0
CUST_FOVMFY5A1H,0
CUST_RBKH7R6WB4,0
CUST_41U11RG5RV,0
CUST_MHQMUSDP8N,0
CUST_57G53QK8L1,0
CUST_8T3P3AYIIJ,0
CUST_YJ7XKVLI83,0
CUST_UWNI7KX7HW,0
CUST_W0559ULDE0,0
CUST_PKFPPD0JC7,0
CUST_6WT0JL6UH7,0
CUST_V4XF5H8XKJ,0
CUST_2NWZFMSEDH,0
CUST_MLKS1IRQ8E,0
CUST_0DUGK5ZB51,0
CUST_1OTIGVLNXX,0
CUST_517L4CS1G3,0
CUST_K8E4QR68ET,0
CUST_HSX5S41HQT,0
CUST_PECGN4NSPI,0
CUST_9T3B4GSU0N,0
CUST_DJ6SQBH6XN,0
CUST_JXACG8ILFY,0
CUST_793U4RMAPX,0
CUST_94GWAY04KI,0
CUST_BXB4PMEP9E,0
CUST_HGQN8XO6N1,0
CUST_8EKQ0CIEZL,0
CUST_TS0M2GU5NJ,0
CUST_KTYA4TDWG3,0
CUST_6DTI0CB6PX,0
CUST_57NX3BQI7B,0
CUST_CWITU01250,0
CUST_AK0GKHK1TY,0
CUST_9LWR281U4Z,0
CUST_I74SJ0BBX1,0
CUST_D3A90C8ON8,0
CUST_OC7NAF9Y40,0
CUST_39VWVPS81K,0
CUST_N09UYTTK9V,0
CUST_VZO54ZK5AB,0
CUST_Q9WNK0VGRM,0
CUST_IRWFFGLM7Y,0
CUST_YF8Z6MCM5W,0
CUST_WFMMZ8LABH,0
CUST_ZKGQI9RM6R,0
CUST_WLU9E2C1Y7,0
CUST_EHT0P3SO02,0
CUST_R6BEHW34B5,0
CUST_RPQRWZ3LGK,0
CUST_5PU43BXT7C,0
CUST_6S0HYDXABL,0
CUST_0DJLEKF04X,0
CUST_RO8S07WMFR,0
CUST_W7NBPWSXGN,0
CUST_IT3SYDUVUY,0
CUST_59QPHQBJNY,0
CUST_UOP9B1CW7S,0
CUST_MTLJVXAID4,0
CUST_BK1A1IC4F1,0
CUST_ZODWJ6VEE6,0
CUST_Q5RXAUX1OZ,1
CUST_TF4U2GMGB5,0
CUST_UP08QQB0N3,0
CUST_NK7MMRMJ5O,0
CUST_L2V6JQLMF2,0
CUST_F7EUGBLW0P,1
CUST_N1VTVA3WFH,0
CUST_5W5694VTZO,0
CUST_3H285WAU4A,0
CUST_C6HR0DX00O,0
CUST_75RARQQ694,0
CUST_HC749DHG3C,0
CUST_YTOFQLPG84,0
CUST_CMXF9FRQGJ,0
CUST_S1UOGZQK29,0
CUST_TI63ODS2R3,0
CUST_14SS9V3OKC,0
CUST_RXQUS5UIQB,0
CUST_HQQLLK4L4S,0
CUST_3ZOK7EFN13,0
CUST_Z0IBFCM8G0,0
CUST_KB1F0TM0RI,0
CUST_BJW5JC8O52,0
CUST_LVO9QQJXXR,0
CUST_KGA1J9NJ9C,0
CUST_MFHR6TL1MP,0
CUST_EZDL6ZT8A3,0
CUST_Z2QF06650W,0
CUST_UOP9B1CW7S,0
CUST_B3HH456ZUD,0
CUST_C3OLPYE9PH,0
CUST_J1IAITNNZY,0
CUST_2S3L2D1BZ2,0
CUST_K811TNW70P,0
CUST_6BCLUBX1A3,0
CUST_Y98QCVZF1T,0
CUST_W9TCYQCX92,0
CUST_X90577HLF7,0
CUST_4XROCJFYTP,0
CUST_9HYTJPQUXF,0
CUST_UMWSTYKVIS,0
CUST_CD1DQDJ3M1,0
CUST_983TPAYI70,0
CUST_P6L6NWLTXK,0
CUST_N2X9G7O1A7,0
CUST_XHIT036C2A,0
CUST_A8QDKJU7M6,1
CUST_GBRF311XJZ,0
CUST_37UKLPJVF7,0
CUST_YNQWIOJ7JR,0
CUST_0BSDJPTF6P,0
CUST_J2K8RZ93CF,0
CUST_FOQSYVDF5N,0
CUST_4QA43QZCGJ,0
CUST_J5HIMJH3WK,0
CUST_XADTHUP8IR,0
CUST_A8SWANCZYO,0
CUST_831DQFLDZ9,0
CUST_1UB1LNXO3Q,0
CUST_5BN94WEMG2,0
CUST_LDMK2W8A11,0
CUST_2H1Q538ROQ,0
CUST_GQ2B0WABMU,0
CUST_U5FIZ3XPFS,0
CUST_ZZI6Q0Y1UH,0
CUST_9QHWD3VJNG,1
CUST_VTXFPPNPNL,0
CUST_HXY7SG8VQ0,0
CUST_6GOJZYVE79,0
CUST_M48RLLIDJ3,0
CUST_UHF0RDGNDM,0
CUST_1WV6NY0C27,0
CUST_4B3DQYJUN6,0
CUST_WJ0683ON14,0
CUST_OO44D3FPMK,0
CUST_WESIUAYUBS,0
CUST_JNMV1ZVVW9,0
CUST_BV9GA8S2KL,0
CUST_LLIT7TXYFX,0
CUST_V8F0Q74A40,0
CUST_QIWHKP1UJA,0
CUST_9KNE31CS2B,0
CUST_PDGF5O7P4M,0
CUST_HTGVJJBTKN,0
CUST_QML812X22S,0
CUST_TO9GLT90A2,0
CUST_A77WFP4296,0
CUST_HDXY25QQ1M,0
CUST_JLG3C7LCW6,0
CUST_AJB9EP6HHC,0
CUST_4W7SDUR3EA,0
CUST_DF8Q5QLT2R,0
CUST_GP6F2IY67L,0
CUST_I9TMSDL2MO,0
CUST_9ZOF2BQUZ5,0
CUST_ON5KBYIWXN,0
CUST_1EH2S1RSZM,0
CUST_SG0S7KNO5H,0
CUST_DBJCBXZ8FQ,0
CUST_17GDV9H6QM,0
CUST_CF9XASCIEM,0
CUST_UYXXYMRIGB,0
CUST_YAYBN245L1,0
CUST_DGFXYQ2L3H,0
CUST_5Y5PDAMV8W,0
CUST_MFHR6TL1MP,0
CUST_7HYVU06H5Q,0
CUST_XQODX6P5GE,0
CUST_QWJRXS8L95,0
CUST_F3Q8E92GP0,0
CUST_TQDNE047FM,0
CUST_M2V7AHBRD5,0
CUST_9Y8YHORRYW,0
CUST_UAUMHWIOFZ,0
CUST_ILU6KZWPTU,0
CUST_JMG31U3MAA,0
CUST_HCWXEYD928,0
CUST_06QWPRNBY6,0
CUST_BPUZXQGKT3,0
CUST_BFSATNFJHQ,0
CUST_3T16EHOLWU,0
CUST_G6SSTGEMGQ,0
CUST_IBGXFG0RPG,0
CUST_WU7U3VJ2AD,0
CUST_U7ELVGX6LE,0
CUST_6LPEVM3IV8,0
CUST_R9BSJC7EQ6,0
CUST_QLBNLLZYTG,0
CUST_0SVH1FEKFS,1
CUST_MNV0BTWPY5,0
CUST_6F495YUPWA,0
CUST_9QK93ZLFVE,0
CUST_QZ4REN47F1,0
CUST_8PN8CPGTBD,0
CUST_J0FYW4AIHZ,0
CUST_LAN1IVGXEL,0
CUST_JWG8D821B1,0
CUST_1UO5S27V6M,0
CUST_XAQG5Z9O2O,0
CUST_35OANX3E11,0
CUST_CWZ8J7VIJQ,0
CUST_SOU9JDHTU4,0
CUST_OO44D3FPMK,0
CUST_WHX2C00Y9D,0
CUST_Y4C010962M,0
CUST_RQH0LXMQGT,0
CUST_L1Y0YOHSMM,0
CUST_G4OTG41NP3,0
CUST_Z9WA4DVAWK,0
CUST_MG0ZCJPMOG,0
CUST_QRRB0JYLJT,0
CUST_X8UQYM4436,0
CUST_5B1WCAMR60,0
CUST_A8H2Y3PQYL,0
CUST_VEZ6BS8744,0
CUST_J30V9PDPFE,0
CUST_ZM8QNXLO83,0
CUST_78260GKNLS,0
CUST_4PRWIYJXIN,0
CUST_8WHYD2SN24,0
CUST_4FTHDC3JH3,0
CUST_7ITKHJ8AHP,0
CUST_RT03SW3EKR,0
CUST_WPRQSHMCVD,0
CUST_7878VWFBSV,0
CUST_S4OP47NVEC,0
CUST_5CRCMRWFSX,0
CUST_6Q9CA44NHQ,0
CUST_WCWWWCHHJI,0
CUST_ZI8CGZDZE7,0
CUST_2NUDOAHOAW,0
CUST_3XG9OWC0GF,0
CUST_E1WSPY6VP0,0
CUST_0JUHC1GZTV,0
CUST_3PI5SORVRH,0
CUST_OOOS0AL2EO,0
CUST_7UFIDB5JFE,0
CUST_94FMWGXV8X,0
CUST_COAG8B4MRR,0
CUST_FJVP6MD6E2,0
CUST_1XGH8BNAIU,0
CUST_JVEXTS8U2W,0
CUST_53U09JR3CZ,0
CUST_78IB0HZ4F8,0
CUST_FNZF0V2622,0
CUST_KJM2PQ5POM,0
CUST_VXC72CP5VM,0
CUST_AKJ7HIPCF5,0
CUST_77Z6RH7MRX,1
CUST_B99Z7M82RI,0
